# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z 
128  2.79139      1.1973       2.0033       2.0033       2.1498       1.5375       1.5375       0.7191       2.3933       2.3933       4.8481       0.9996       0.9996       3.3932       0.9005       0.9005      15.1888       1.0001       1.0001       3.7166       2.8472       2.8472       2.9341       3.4433       3.4433       0.9315       4.6049       4.6049       5.9843       2.3662       2.3662       4.2427       2.4981       2.4981       0.6952       4.5508       4.5508      18.3318       0.9999       0.9999       0.4318       3.8309       3.8309       3.5507       5.6190       5.6190       4.9537       6.5095       6.5095       4.1895       8.0658       8.0658      10.5656       5.8660       5.8660      20.9708       6.6690       6.6690       3.4554       4.3125       4.3125 
129  2.81325      1.2316       1.9961       1.9961       2.0192       1.4896       1.4896       0.7255       2.3923       2.3923       5.1829       1.0258       1.0258       3.3980       0.9451       0.9451      12.8395       0.9562       0.9562       5.9443       2.6986       2.6986       3.0483       3.4681       3.4681       1.0157       4.9827       4.9827       6.5864       2.3321       2.3321       4.4435       2.4568       2.4568       0.7072       4.8820       4.8820      18.8279       1.0137       1.0137       0.4461       3.7315       3.7315       3.1525       5.3910       5.3910       5.1199       6.4556       6.4556       3.0646       6.4083       6.4083       9.2039       5.5951       5.5951      19.3705       6.4698       6.4698       2.8098       4.5830       4.5830 
130  2.83511      1.2585       2.0105       2.0105       1.9412       1.4628       1.4628       0.7785       2.4259       2.4259       5.5132       1.0759       1.0759       3.4083       0.9937       0.9937       6.4896       2.5980       2.5980      12.3367       0.9519       0.9519       3.1908       3.4941       3.4941       1.1097       5.3937       5.3937       7.3544       2.3375       2.3375       4.7431       2.4882       2.4882       0.7416       5.2311       5.2311      19.3687       1.0318       1.0318       0.4780       3.6792       3.6792       2.9190       5.1750       5.1750       5.1500       6.4343       6.4343       3.0110       5.3778       5.3778       8.1364       5.3519       5.3519      17.2128       6.2775       6.2775       2.3521       4.9857       4.9857 
131  2.85697      1.2401       2.0209       2.0209       1.8809       1.4746       1.4746       0.7436       2.3785       2.3785       5.8228       1.1235       1.1235       3.4258       1.0466       1.0466       4.5776       2.4961       2.4961      14.3170       0.9440       0.9440       3.3614       3.5025       3.5025       1.2005       5.8239       5.8239       7.7830       2.2469       2.2469       4.9764       2.4240       2.4240       0.7255       5.5828       5.5828      19.7943       1.0314       1.0314       0.4773       3.5707       3.5707       2.7691       4.9644       4.9644       5.0580       6.3336       6.3336       3.1142       4.7258       4.7258       7.3129       5.1433       5.1433      15.2995       6.0846       6.0846       2.0029       5.4297       5.4297 
132  2.87883      1.2320       2.0567       2.0567       0.8193       2.3633       2.3633       1.8524       1.5319       1.5319       6.1136       1.1649       1.1649       3.4602       1.1271       1.1271       4.3933       2.4067       2.4067      14.6861       0.9533       0.9533       3.5923       3.4903       3.4903       1.3082       6.2898       6.2898       8.4692       2.2470       2.2470       5.4567       2.4470       2.4470       0.7314       5.9975       5.9975      20.2649       1.0316       1.0316       0.5114       3.4436       3.4436       2.6691       4.7123       4.7123       3.2993       4.3757       4.3757       4.9449       6.0785       6.0785       6.7254       4.9759       4.9759      13.7409       5.9181       5.9181       1.7829       5.9001       5.9001 
133  2.90069      1.2090       2.1025       2.1025       0.7745       2.4602       2.4602       1.8171       1.4633       1.4633       6.3882       1.2128       1.2128       3.4960       1.2153       1.2153       4.5052       2.3631       2.3631      14.8280       0.9960       0.9960       3.8211       3.5183       3.5183       1.3953       6.7693       6.7693       8.9779       2.2038       2.2038       5.7195       2.3445       2.3445       0.7373       6.4192       6.4192      20.6705       1.0681       1.0681       0.6704       3.4845       3.4845       2.6015       4.5436       4.5436       3.4944       3.8859       3.8859       4.7683       5.9809       5.9809       6.2532       4.8273       4.8273      12.3727       5.7056       5.7056       1.6816       6.3668       6.3668 
134  2.92255      1.1892       2.1682       2.1682       0.7944       2.5089       2.5089       1.8087       1.4995       1.4995       6.6386       1.2589       1.2589       3.5485       1.3316       1.3316       4.7746       2.3276       2.3276       4.1409       3.5425       3.5425      14.9529       1.0020       1.0020       1.4907       7.2725       7.2725       9.4714       2.2179       2.2179       6.1890       2.3173       2.3173       0.7356       6.9756       6.9756      20.9853       1.1148       1.1148       0.5269       3.3920       3.3920       2.5524       4.4126       4.4126       3.7291       3.6354       3.6354       4.5898       5.6558       5.6558       5.9251       4.7101       4.7101      11.2697       5.5353       5.5353       1.6163       6.7490       6.7490 
135  2.94441      1.1746       2.2383       2.2383       0.8338       2.5902       2.5902       1.8298       1.5325       1.5325       6.8756       1.3022       1.3022       3.6238       1.4780       1.4780       5.1319       2.2913       2.2913       4.6546       3.5973       3.5973      15.1163       1.0538       1.0538       1.5888       7.8087       7.8087      10.0706       2.2801       2.2801       6.9460       2.3476       2.3476       0.7563       7.3730       7.3730      21.2631       1.1256       1.1256       0.5894       3.3984       3.3984       2.5293       4.3028       4.3028       4.0116       3.4467       3.4467       4.4204       5.2855       5.2855       5.7037       4.6199       4.6199      10.3642       5.3807       5.3807       1.6327       7.0065       7.0065 
136  2.96627      1.1883       2.3560       2.3560       0.9045       2.7386       2.7386       1.9284       1.6191       1.6191       7.0615       1.3510       1.3510       3.7675       1.7197       1.7197       5.5338       2.3191       2.3191       5.1392       3.7071       3.7071      15.4467       1.1642       1.1642       1.6968       8.4068       8.4068      10.5111       2.3545       2.3545       7.5861       2.5197       2.5197       0.8668       8.0084       8.0084      21.5302       1.2786       1.2786       0.6758       3.6101       3.6101       2.5181       4.2419       4.2419       4.3181       3.3390       3.3390       4.2849       4.9310       4.9310       5.5976       4.5769       4.5769       9.6568       5.3125       5.3125       1.6964       7.1583       7.1583 
137  2.98813      1.1647       2.4441       2.4441       0.9033       2.8209       2.8209       7.2819       1.3897       1.3897       2.0096       1.7046       1.7046       3.8470       1.9146       1.9146       6.0244       2.3385       2.3385       5.7526       3.8052       3.8052      15.6162       1.2382       1.2382       1.7417       8.8499       8.8499      11.2151       2.3865       2.3865       8.3091       2.4495       2.4495       0.7414       8.4333       8.4333      21.8134       1.2579       1.2579       0.5834       3.5505       3.5505       2.4930       4.1937       4.1937       4.6270       3.2108       3.2108       4.1842       4.6119       4.6119       5.4867       4.5075       4.5075       9.0038       5.1148       5.1148       1.7517       7.1622       7.1622 
138  3.00999      1.1670       2.5722       2.5722       0.9481       2.9740       2.9740       7.5052       1.4312       1.4312       2.1525       1.8658       1.8658       3.9980       2.2245       2.2245       6.5402       2.4380       2.4380       6.3749       4.0321       4.0321      15.9880       1.3807       1.3807       1.8023       9.3339       9.3339      11.8608       2.5539       2.5539       8.9991       2.4766       2.4766       0.7283       9.0548       9.0548      22.0858       1.4058       1.4058       0.5894       3.8037       3.8037       2.4780       4.1935       4.1935       4.9147       3.1387       3.1387       4.1482       4.3766       4.3766       5.4626       4.4765       4.4765       8.4858       4.9878       4.9878       1.8200       7.0980       7.0980 
139  3.03185      1.1847       2.7282       2.7282       1.0082       3.1595       3.1595       7.7003       1.4696       1.4696       2.4064       2.0097       2.0097       4.1890       2.6323       2.6323       7.1766       2.5700       2.5700       7.2667       4.4765       4.4765      16.4417       1.5987       1.5987       1.9030       9.7252       9.7252      12.6478       2.8168       2.8168      10.0263       2.6309       2.6309       0.7288       9.7118       9.7118      22.3101       1.4928       1.4928       0.6028       4.0085       4.0085       2.4772       4.2379       4.2379       5.2291       3.1014       3.1014       4.1758       4.1962       4.1962       5.4877       4.4586       4.4586       8.0766       4.8846       4.8846       1.8901       6.9676       6.9676 
140  3.05371      1.2134       2.9320       2.9320       1.0774       3.3887       3.3887       7.8839       1.5053       1.5053       2.8027       2.2467       2.2467       4.4205       3.1663       3.1663       7.8767       2.8191       2.8191       8.2272       5.2451       5.2451      17.0454       1.9141       1.9141       2.1631       9.9531       9.9531      13.7268       3.2452       3.2452      11.2465       2.8690       2.8690       0.7382      10.5956      10.5956      22.6934       1.7415       1.7415       0.6153       4.4080       4.4080       2.4808       4.3266       4.3266       5.5324       3.0918       3.0918       4.2668       4.1095       4.1095       5.5525       4.4514       4.4514       7.7449       4.7932       4.7932       1.9539       6.8954       6.8954 
141  3.07558      1.2539       3.1256       3.1256       1.1558       3.6042       3.6042       8.0628       1.5450       1.5450       3.3617       2.5264       2.5264       4.7053       3.8648       3.8648       8.6907       3.1571       3.1571       9.1235       6.3260       6.3260       2.7813       6.1710       6.1710      17.5836       6.2185       6.2185      14.7130       3.7668       3.7668      12.6837       3.2466       3.2466       0.7456      11.3330      11.3330      22.7055       1.9212       1.9212       0.6956       5.0032       5.0032       2.4872       4.4728       4.4728       5.8285       3.1163       3.1163       4.4173       4.0962       4.0962       5.6851       4.4869       4.4869       7.4901       4.7134       4.7134       2.0121       6.7375       6.7375 
142  3.09744      1.3042       3.3722       3.3722       1.2371       3.8547       3.8547       8.2350       1.5704       1.5704       4.2044       2.9101       2.9101       5.0212       4.8047       4.8047       9.9953       6.1963       6.1963       9.6857       5.0060       5.0060       3.7806      10.2420      10.2420      18.2931       3.0204       3.0204      16.2213       4.5727       4.5727      14.4793       3.8096       3.8096       0.7260      12.3731      12.3731      22.8847       2.2491       2.2491       0.6354       5.7222       5.7222       2.4979       4.6350       4.6350       6.0680       3.1337       3.1337       4.6154       4.1695       4.1695       5.7741       4.4598       4.4598       7.2627       4.6425       4.6425       2.0655       6.6613       6.6613 
143  3.11930      1.3651       3.6583       3.6583       1.3219       4.1210       4.1210       8.4015       1.5980       1.5980       5.3714       3.4642       3.4642       5.3969       6.0457       6.0457      10.9630       8.6206       8.6206      10.7667       4.5298       4.5298       5.1322      10.8577      10.8577      19.0873       3.9415       3.9415      18.0777       5.7298       5.7298      16.6323       4.6410       4.6410       0.7240      13.7268      13.7268      23.0613       2.7076       2.7076       0.6421       6.7875       6.7875       2.5095       4.8723       4.8723       6.2851       3.1446       3.1446       4.8512       4.3260       4.3260       5.9168       4.4806       4.4806       7.0930       4.5854       4.5854       2.1113       6.6472       6.6472 
144  3.14116      1.4356       3.9573       3.9573       1.4055       4.3959       4.3959       8.5584       1.6224       1.6224       6.9548       4.2356       4.2356       5.8248       7.6381       7.6381      12.1572       9.6635       9.6635      11.9747       5.4865       5.4865       6.7727      11.8057      11.8057      19.9408       5.3003       5.3003      20.4069       7.2494       7.2494      19.2435       5.7969       5.7969       0.7155      15.2240      15.2240      23.2206       3.2471       3.2471       0.6454       8.0442       8.0442       2.5225       5.0879       5.0879       6.4626       3.2051       3.2051       5.1097       4.5665       4.5665       6.0690       4.4894       4.4894       6.9598       4.5281       4.5281       2.1534       6.5965       6.5965 
145  3.16302      1.5164       4.2759       4.2759       1.4842       4.6736       4.6736       8.7002       1.6435       1.6435       9.0217       5.3593       5.3593       6.3073       9.6662       9.6662      13.5840      10.6362      10.6362      13.2822       6.8494       6.8494       8.7135      13.2680      13.2680      20.8328       7.1350       7.1350      23.2471       9.2957       9.2957      22.3540       7.3968       7.3968       0.7049      17.3294      17.3294      23.3595       3.9570       3.9570       0.6450       9.6475       9.6475       6.5999       3.4585       3.4585       2.5356       5.1171       5.1171       5.3745       4.8739       4.8739       6.2202       4.5086       4.5086       6.8570       4.4819       4.4819       2.1914       6.5968       6.5968 
146  3.18488      1.6108       4.5845       4.5845       1.5545       4.9495       4.9495       8.8158       1.6612       1.6612      11.5637       6.9219       6.9219       6.8570      12.1075      12.1075      15.1417      11.5511      11.5511      14.6366       8.7838       8.7838      10.9588      15.0859      15.0859      21.7130       9.5113       9.5113      26.5582      11.8247      11.8247      25.9212       9.4830       9.4830       0.6952      20.2329      20.2329      23.4797       4.8280       4.8280       0.6403      11.4652      11.4652       6.6997       3.5411       3.5411       2.5479       5.3026       5.3026       5.6278       5.2248       5.2248       6.3601       4.5276       4.5276       6.7796       4.4433       4.4433       2.2254       6.6086       6.6086 
147  3.20674      1.7384       4.8431       4.8431       1.6128       5.2267       5.2267       8.8789       1.6843       1.6843      14.3751       9.0160       9.0160       7.5238      14.8169      14.8169      16.6099      12.4183      12.4183      16.0559      11.6842      11.6842      13.4007      17.0456      17.0456      22.5211      12.3599      12.3599      30.1728      14.6453      14.6453      29.7330      12.0599      12.0599       0.7211      24.4368      24.4368      23.5718       5.8823       5.8823       0.6319      13.2534      13.2534       6.7648       3.6828       3.6828       2.5604       5.4043       5.4043       5.8527       5.5820       5.5820       6.4765       4.5419       4.5419       6.7233       4.4153       4.4153       2.2604       6.6308       6.6308 
148  3.22860      1.9678       4.9690       4.9690       1.6571       5.5355       5.5355       8.7951       1.6856       1.6856      17.1976      11.1224      11.1224       8.5121      17.4075      17.4075      17.4872      13.2336      13.2336      17.1428      15.3480      15.3480      15.7498      18.9305      18.9305      23.0681      15.1629      15.1629      33.3751      17.1578      17.1578      33.2962      14.7809      14.7809       0.7714      29.4826      29.4826      23.6426       7.2500       7.2500       0.6220      14.5016      14.5016       6.8064       3.8588       3.8588       2.5672       5.3973       5.3973       6.0254       5.8883       5.8883       6.5529       4.5424       4.5424       6.6854       4.4060       4.4060       2.2937       6.6409       6.6409 
149  3.25046      2.9770       4.8400       4.8400       1.6847       5.9541       5.9541       7.8844       1.6919       1.6919      19.2737      12.4407      12.4407      10.5593      19.3330      19.3330      16.7367      14.3566      14.3566      18.5193      19.0918      19.0918      17.5113      20.4156      20.4156      22.8520      17.3440      17.3440      34.5754      18.7078      18.7078      35.9112      17.2455      17.2455       1.9975      34.6017      34.6017      23.6878       9.1181       9.1181       0.6138      14.5093      14.5093       6.8283       4.1472       4.1472       2.5727       5.2232       5.2232       6.1372       6.1001       6.1001       6.4019       4.5174       4.5174       6.6634       4.4261       4.4261       2.5159       6.6522       6.6522 
150  3.27232      9.2019       9.2019       9.2019       1.6941       1.6941       1.6941       1.6941       1.6941       1.6941      20.0520      20.0520      20.0520      20.0520      20.0520      20.0520       7.7107       7.7107       7.7107      23.6052      23.6052      23.6052      18.1735      18.1735      18.1735      18.1735      18.1735      18.1735       0.5875       0.5875       0.5875      36.8823      36.8823      36.8823      36.8823      36.8823      36.8823       0.6106       0.6106       0.6106      23.7031      23.7031      23.7031       2.5746       2.5746       2.5746       6.8350       6.8350       6.8350       6.1756       6.1756       6.1756       2.2857       2.2857       2.2857       6.6563       6.6563       6.6563       6.6563       6.6563       6.6563 

