# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z 
112  2.49115      3.2674       6.9578       2.8603       3.2674       6.9720       2.8603       7.5790       5.1810       3.1723       7.5790       5.0795       3.1723       9.6574      13.3770       8.7099       9.6574      13.3507       8.7099       3.9038       6.6126       3.4223       3.9037       7.2195       3.4223       3.7047       2.6674       3.4631       3.7046       2.7244       3.4632       3.4199       7.5214       1.4321       3.4198       6.9321       1.4321       6.7968       5.3960       3.7241       6.7969       5.7960       3.7241       7.0720       3.1795       5.8607       7.0722       3.2994       5.8607       4.3739       4.2003       9.6594       4.3739       4.0207       9.6595       7.1433       3.4392       3.2378       7.1433       3.2917       3.2377      30.9705      16.7187      40.8697      30.9705      16.9254      40.8697     197.0390      26.3504      98.2588 
113  2.51320      3.8295       7.0051       2.7543       3.8295       7.0433       2.7543       7.2084       5.2670       2.9668       7.2085       5.2114       2.9668      10.2835      13.4150       8.6848      10.2835      13.3940       8.6849       4.0804       6.6108       3.7736       4.0803       7.1696       3.7735       4.1053       2.7106       3.2222       4.1053       2.7843       3.2222       3.4857       7.7091       1.4410       3.4857       7.1328       1.4410       6.8162       5.1398       3.3350       6.8162       5.5409       3.3349       6.3485       3.2184       5.0462       6.3487       3.3245       5.0462       4.9327       3.9878       7.9769       4.9325       3.8540       7.9770       6.3027       3.3699       3.5292       6.3027       3.2447       3.5292      23.7635      14.3398      32.9769      23.7636      14.1676      32.9769     174.8692       8.2932      52.4046 
114  2.53526      4.4672       7.0693       2.6364       4.4672       7.1322       2.6364       6.8021       5.3340       2.7844       6.8021       5.3192       2.7844      10.8374      13.3618       8.7174      10.8374      13.3355       8.7174       4.2209       6.4926       4.0626       4.2208       6.9998       4.0626       4.3651       2.7842       3.0664       4.3651       2.8768       3.0664       3.7167       8.0162       1.4824       3.7166       7.4918       1.4824       6.7697       4.7776       2.9678       6.7697       5.1410       2.9678       5.7131       3.3124       4.3910       5.7133       3.4020       4.3911       5.0982       3.8463       6.4975       5.0982       3.7742       6.4976       5.4510       3.2649       3.9153       5.4511       3.1913       3.9153      15.2723      10.1863      20.6203      15.2723       9.6995      20.6203      88.5464       3.3725      23.8189 
115  2.55732      5.1397       7.1456       2.5111       5.1397       7.2296       2.5111       6.3897       5.3886       2.6163       6.3898       5.4060       2.6163      11.2909      13.2343       8.7930      11.2909      13.1965       8.7929       4.3696       6.2756       4.3073       4.3696       6.7289       4.3072       4.5376       2.8878       3.0741       4.5376       3.0002       3.0741       4.3446       8.3962       1.6740       4.3446       8.0159       1.6740       6.5772       4.3588       2.6598       6.5773       4.5953       2.6597       5.1860       3.4371       3.9006       5.1864       3.5098       3.9007       4.9802       3.7580       5.3296       4.9802       3.7497       5.3296       4.6458       3.1030       4.2882       4.6457       3.0816       4.2882       9.8955       7.5012      13.0654       9.8956       6.9297      13.0654      37.7855       2.6704      12.3669 
116  2.57938      5.8117       7.2238       2.3869       5.8116       7.3192       2.3869       6.0589       5.4361       2.4640       6.0589       5.4729       2.4640      11.6417      13.0396       8.9385      11.6418      12.9893       8.9385       4.3273       5.9496       4.3409       4.3273       6.3427       4.3409       4.5325       3.0509       3.0829       4.5325       3.1751       3.0828       5.2192       8.7341       1.7416       5.2192       8.5643       1.7416       5.9537       4.0378       2.2114       5.9538       3.9919       2.2114       4.7636       3.5700       3.4928       4.7637       3.6272       3.4928       4.6823       3.6999       4.2844       4.6823       3.7336       4.2844       3.9045       2.9483       4.5168       3.9044       2.9452       4.5169       6.7973       6.0822       9.0778       6.7973       5.4581       9.0778      17.1305       2.5218       7.8732 
117  2.60143      6.4032       7.2920       2.2742       6.4032       7.3760       2.2742       5.8192       5.5170       2.3078       5.8192       5.5263       2.3078      11.9281      12.8152       9.0970      11.9281      12.7510       9.0970       4.3533       5.5702       4.2677       4.3533       5.8329       4.2677       4.5488       3.3752       3.2895       4.5488       3.4159       3.2894       6.4215       8.9263       1.8930       6.4215       8.9512       1.8929       5.2266       3.7145       1.8816       5.2266       3.7846       1.8816       4.5772       3.6941       3.2067       4.5772       4.0111       3.2067       4.3700       3.6713       3.4965       4.3700       3.7197       3.4965       3.3916       2.8458       4.6483       3.3916       2.8087       4.6483       5.1795       5.3512       7.0614       5.1795       4.6053       7.0614       9.0115       2.4741       6.2246 
118  2.62349      6.9645       7.5063       2.2632       6.9645       7.4237       2.2632       5.7119       5.5826       2.1730       5.7119       5.5793       2.1730      12.1615      12.5920       9.3106      12.1615      12.5066       9.3106       4.2436       5.1762       4.0944       4.2436       5.2971       4.0943       4.6814       3.6506       3.7102       4.6813       3.7188       3.7103       7.7029       8.9671       2.1305       7.7029       8.9689       2.1305       4.6306       3.6366       1.6829       4.6306       3.7151       1.6829       4.3829       3.8015       3.1948       4.3830       4.1263       3.1948       4.0839       3.6367       2.9069       4.0839       3.6749       2.9069       3.0613       2.8073       4.6921       3.0613       2.6675       4.6921       4.3244       4.9749       6.0275       4.3244       4.0628       6.0275       5.5102       2.4588       5.6296 
119  2.64555      7.2040       7.3901       2.1116       7.2040       7.4456       2.1116       5.6718       5.5945       2.0047       5.6718       5.6166       2.0047      12.0587      12.3753       9.4493      12.0587      12.3253       9.4493       3.8964       4.4812       3.5864       3.8964       4.4710       3.5863       4.7575       4.2195       4.1793       4.7575       4.1206       4.1792       8.4495       8.9907       2.0332       8.4495       8.9856       2.0332       4.0851       3.6634       1.5087       4.0851       3.7114       1.5087       4.0725       3.8835       2.8700       4.0725       3.9040       2.8700       3.8250       3.6259       2.4650       3.8250       3.6564       2.4651       2.8921       2.8363       4.6008       2.8921       2.4793       4.6008       3.8495       4.8811       5.3769       3.8495       3.5488       5.3769       3.7794       2.4236       5.4614 
120  2.66760      7.3775       7.4206       2.0703       7.3775       7.4491       2.0703       5.6429       5.6331       1.8972       5.6429       5.6432       1.8972      12.1608      12.2336       9.5734      12.1607      12.2052       9.5734       3.4118       3.8311       2.8295       3.4118       3.3971       2.8295       5.0967       5.1495       4.9919       5.0968       4.6729       4.9918       8.8057       8.9804       2.0486       8.8057       8.9750       2.0486       3.8061       3.7001       1.4363       3.8061       3.7215       1.4363       3.9833       3.9348       2.7947       3.9833       3.9449       2.7947       3.6791       3.6248       2.2033       3.6791       3.6402       2.2033       2.7351       2.9923       4.4629       2.7351       2.0759       4.4629       3.9054       5.1529       4.8872       3.9054       2.9505       4.8872       2.7196       2.5129       5.7175 
121  2.68966      7.4401       7.4401       2.0565       7.4401       7.4401       2.0565       5.6498       5.6498       1.8570       5.6498       5.6498       1.8570      12.1734      12.1734       9.6195      12.1734      12.1734       9.6195       3.1259       3.1259       2.1268       3.1259       3.1259       2.1268       5.3570       5.3570       5.7135       5.3570       5.3570       5.7135       8.9731       8.9731       2.0519       8.9731       8.9731       2.0519       3.7205       3.7205       1.4140       3.7205       3.7205       1.4140       3.9554       3.9554       2.7703       3.9554       3.9554       2.7703       3.6300       3.6300       2.1147       3.6300       3.6300       2.1147       2.7814       2.7814       4.3946       2.7814       2.7814       4.3946       3.9806       3.9806       4.4379       3.9806       3.9806       4.4379       2.2735       2.2735       6.1285 
122  2.71201      7.3852       7.3852       2.0550       7.4194       7.4194       2.0618       5.6259       5.6259       1.9435       5.6956       5.6956       1.8793      12.1822      12.1822       9.5909      12.1993      12.1993       9.5765       3.6748       3.6748       3.0405       3.1686       3.1686       2.1233       5.3664       5.3664       5.6832       4.8591       4.8591       4.8109       8.8752       8.8752       2.0373       8.9125       8.9125       2.0739       3.7404       3.7404       1.4152       3.7671       3.7671       1.4493       3.9579       3.9579       2.7734       3.9606       3.9606       2.8193      14.8063      14.8063       8.6493       3.8616       3.8616      20.9048      11.3001      11.3001     161.7253     112.6720     112.6720      51.3982      72.4530      72.4530      32.2165       5.3147       5.3148      62.4482       3.2777       3.2777    4019.3044 
123  2.73436      7.2788       7.2788       2.0519       7.3606       7.3606       2.0776       5.5688       5.5688       2.1765       5.8288       5.8288       1.9470      12.2033      12.2033       9.5071      12.2649      12.2649       9.4740       4.3606       4.3606       3.8096       3.3002       3.3002       2.1133       5.3953       5.3953       5.5937       4.3544       4.3544       4.0802       8.5879       8.5879       1.9921       8.7328       8.7328       2.1411       3.7987       3.7987       1.4190       3.9038       3.9038       1.5575       3.9673       3.9673       2.7827       4.0715       4.0715       2.9735       7.3177       7.3177       6.3507       3.7511       3.7511      16.7965       8.4900       8.4900      18.7119      20.0328      20.0328      18.9435      15.1530      15.1530       9.4947       3.7651       3.7651      19.5103       4.1283       4.1283     138.0673 
124  2.75671      7.0124       7.0124       2.0503       7.2950       7.2950       2.1041       5.4672       5.4672       2.5018       6.0522       6.0522       2.0621      12.2099      12.2099       9.3808      12.2629      12.2629       9.3984       4.8407       4.8407       4.3701       3.6470       3.6470       2.0988       5.3938       5.3938       5.4824       4.1220       4.1220       3.6196       8.2616       8.2616       1.9128       8.5694       8.5694       2.2603       3.8985       3.8985       1.4252       4.1342       4.1342       1.7425       3.9869       3.9869       2.7980       4.0895       4.0895       3.3368       5.1823       5.1823       5.3823       3.7586       3.7586      12.7244       7.7051       7.7051       8.6108       9.9001       9.9001       7.9595       4.5286       4.5286       5.6130       4.5079       4.5079      13.1574       4.9345       4.9345      36.5083 
125  2.77905      6.7408       6.7408       2.0551       7.1947       7.1947       2.1369       5.2686       5.2686       2.8400       6.3333       6.3333       2.2263      12.2209      12.2209       9.1931      12.4868      12.4868       9.3713       5.2889       5.2889       4.8479       4.3983       4.3983       2.0802       4.9820       4.9820       5.2951       4.0298       4.0298       3.2817       7.8185       7.8185       1.7892       8.1861       8.1861       2.4319       4.0860       4.0860       1.4323       4.4391       4.4391       2.0159       4.0357       4.0357       2.8200       4.1390       4.1390       3.7667       4.7332       4.7332       5.8950       3.8856       3.8856       9.9702       7.1586       7.1586       6.0987       6.8735       6.8735       5.1587       2.5732       2.5732       5.7311       5.2148       5.2148      11.5016       5.9528       5.9528      22.4256 
126  2.80140      6.4465       6.4465       2.0738       7.0861       7.0861       2.1804       5.0615       5.0615       3.1590       6.6533       6.6533       2.4431      12.1423      12.1423       9.0094      12.4777      12.4777       9.4386       5.5919       5.5919       5.2756       5.5593       5.5593       5.1674       4.2146       4.2146       2.0610       3.9836       3.9836       3.0744       7.0486       7.0486       1.6779       7.4513       7.4513       2.6792       4.5999       4.5999       1.5289       4.7438       4.7438       2.3756       4.1005       4.1005       2.8498       4.1699       4.1699       4.3495       4.9998       4.9998       7.1374       4.0878       4.0878       8.3366       6.5915       6.5915       5.5108       5.4721       5.4721       4.9698       3.0399       3.0399       5.7801       6.5177       6.5177      11.3979       7.5804       7.5804      18.7323 
127  2.82375      6.1540       6.1540       2.0950       6.9830       6.9830       2.2303       4.8207       4.8207       3.4602       6.9892       6.9892       2.7138      11.9416      11.9416       8.8453      12.3256      12.3256       9.6880       5.8036       5.8036       5.7122       5.9714       5.9714       4.9516       4.0752       4.0752       2.0421       3.9988       3.9988       2.9756       6.2092       6.2092       1.4555       5.6966       5.6966       1.4549       6.0709       6.0709       3.0058       5.0166       5.0166       2.7985       4.1999       4.1999       2.8830       4.3471       4.3471       5.2827       5.5973       5.5973       8.5639       4.3429       4.3429       7.3716       5.7295       5.7295       5.3461       5.5421       5.5421       4.9672       4.0358       4.0358       6.8966       9.2502       9.2502      12.3727      10.2875      10.2875      18.2549 
128  2.84610      5.8844       5.8844       2.1493       6.9273       6.9273       2.2752       4.5621       4.5621       3.7003       7.3814       7.3814       3.0756      11.7548      11.7548       8.6488      12.0329      12.0329      10.0490       6.0308       6.0308       5.9288       5.9633       5.9633       4.7243       4.3157       4.3157       2.1189       4.0246       4.0246       3.0532       5.7387       5.7387       1.3268       4.4400       4.4400       1.4748       6.2817       6.2817       3.6178       6.3287       6.3287       3.5207       4.3711       4.3711       2.9756       4.5850       4.5850       6.4602       6.4420       6.4420      10.1756       4.6912       4.6912       7.0596       5.2029       5.2029       5.3793       6.0096       6.0096       5.1038       5.6000       5.6000       8.8440      14.7631      14.7631      13.3595      16.1009      16.1009      21.2764 
129  2.86844      5.6401       5.6401       2.1837       6.8683       6.8683       2.3725       4.2918       4.2918       3.9196       7.7234       7.7234       3.4203      11.4040      11.4040       8.5431      11.7026      11.7026      10.5669       6.1696       6.1696       6.1840       5.9286       5.9286       4.6761       4.4846       4.4846       2.0869       4.0499       4.0499       3.1713       5.3150       5.3150       1.2720       4.4928       4.4928       1.5361       5.4062       5.4062       3.9986       7.1502       7.1502       3.9423       4.5427       4.5427       3.0643       4.8982       4.8982       7.7575       7.4606       7.4606      11.8231       5.0350       5.0350       6.9355       5.0402       5.0403       5.5685       6.5581       6.5581       5.4054       8.1842       8.1842      12.1273      25.7801      25.7801      17.8301      31.6142      31.6142      24.4594 
130  2.89079      5.4317       5.4317       2.2547       6.8474       6.8474       2.4280       4.0095       4.0095       4.1127       8.0908       8.0908       3.8378      10.9328      10.9328       8.4818      11.3684      11.3684      11.1570       6.1878       6.1878       6.0811       5.8878       5.8878       4.7868       4.7387       4.7387       2.1681       4.0765       4.0765       3.3654       4.8914       4.8914       0.9986       4.5048       4.5048       1.5024       5.4342       5.4342       4.4030       7.2477       7.2477       4.5389       4.6910       4.6910       3.0470       5.2333       5.2333       9.0088       8.4108       8.4108      12.9747       5.4972       5.4972       7.2352       5.4392       5.4392       5.9466       6.8676       6.8676       6.0281      12.8028      12.8028      18.3319      51.0476      51.0476      24.9320      79.6285      79.6285      36.4560 
131  2.91314      5.2583       5.2583       2.3443       6.7958       6.7958       2.4516       3.7344       3.7344       4.2967       8.4671       8.4671       4.2877      10.3281      10.3281       8.6282      11.1491      11.1491      11.6175       6.0895       6.0895       5.7408       5.8551       5.8551       5.1403       4.7876       4.7876       2.0581       4.0843       4.0843       3.5976       4.5676       4.5676       0.8688       4.6079       4.6079       1.6505       5.3383       5.3383       4.8573       7.4013       7.4013       5.1872       4.8222       4.8222       3.1001       5.5814       5.5814       9.9719       9.1036       9.1036      13.3629       6.0203       6.0203       7.8516       5.6972       5.6972       7.1970       7.4145       7.4145       6.8419      19.5873      19.5873      30.8656     101.8935     101.8935      35.0240     203.1731     203.1731     103.1944 
132  2.93549      5.1112       5.1112       2.4725       6.6960       6.6959       2.5101       3.5598       3.5598       4.4682       8.7844       8.7844       4.7284       9.5986       9.5986       8.7756      10.7814      10.7814      12.1236       5.9068       5.9068       5.2850       5.8783       5.8783       5.7458       4.8874       4.8874       2.0793       3.9571       3.9571       3.8193       4.4308       4.4308       0.9197       4.4977       4.4977       1.5366       5.2392       5.2392       5.3933       7.5644       7.5644       5.8692       4.9638       4.9638       3.1645       5.6454       5.6454      10.4468       9.4354       9.4354      12.8714       6.4836       6.4836       8.4055       5.8798       5.8798       8.3273       7.8119       7.8119       8.3659      21.6367      21.6367      43.5204     124.5973     124.5973      43.9248     186.1593     186.1593     142.3370 
133  2.95783      5.0049       5.0049       2.6587       6.0516       6.0516       2.5286       3.9116       3.9116       4.6206       9.0785       9.0785       5.1553       8.7676       8.7676       9.0980      10.5963      10.5963      12.3264       5.7236       5.7236       4.5744       5.8506       5.8506       6.5098       4.9536       4.9536       2.0997       3.7871       3.7871       3.9010       4.1973       4.1973       0.7742       4.4858       4.4858       1.5498       5.0701       5.0701       5.8506       7.6448       7.6448       6.5878       5.0761       5.0761       3.2541       5.5183       5.5183      10.3262       9.4945       9.4945      11.7528       6.8870       6.8870       8.4394       6.2394       6.2394       9.9452       7.9522       7.9522       8.2170      18.2475      18.2475      37.3612      91.8460      91.8460      41.6235      74.4995      74.4995      78.1093 
134  2.98018      4.9288       4.9288       2.9374       4.6637       4.6637       3.5067       5.0457       5.0457       3.7695       9.3299       9.3299       5.5151       7.8941       7.8941       9.5439      10.5034      10.5034      12.2853       5.5325       5.5325       3.7611       5.8567       5.8567       7.3553       4.9721       4.9721       2.1127       3.6392       3.6392       3.9993       4.0989       4.0988       0.7664       4.4633       4.4633       1.5608       4.9312       4.9312       6.2961       7.5937       7.5937       7.3274       5.1710       5.1710       3.3682       5.5263       5.5263      10.0974       9.4015       9.4015      10.5483       7.1719       7.1719       8.1878       6.8480       6.8480      11.7005       7.8645       7.8645       7.5753      15.9096      15.9096      22.6736      64.6145      64.6145      25.7542      74.8223      74.8223      63.2697 
135  3.00253      4.8759       4.8759       3.3885       2.8242       2.8242       4.7125       6.6722       6.6722       2.5561       9.5315       9.5315       5.7910       7.0159       7.0159      10.0426      10.4773      10.4773      11.9637       5.3799       5.3799       2.9704       5.8912       5.8912       8.1697       4.1331       4.1331       3.1474       4.3358       4.3358       3.0894       4.0311       4.0311       0.8365       4.4459       4.4459       1.6219       4.8042       4.8042       6.7061       7.4132       7.4132       8.0995       5.2605       5.2605       3.5293       5.7247       5.7247       9.9317       9.2234       9.2234      10.1298       7.3300       7.3300       7.3748       7.5142       7.5142      13.1780       7.6139       7.6139       7.0868      16.4875      16.4875      11.3213      41.9350      41.9350      14.1571     188.5030     188.5030      66.3971 
136  3.02488      4.7382       4.7382       4.2008       2.3234       2.3234       4.4922       7.1164       7.1164       2.5519       9.6869       9.6869       5.9595       6.2272       6.2272      10.5478      10.6198      10.6198      11.5105       5.3107       5.3107       2.3742       5.9064       5.9064       8.8079       3.3054       3.3054       4.4744       5.1448       5.1448       2.1696       4.0647       4.0647       0.8630       4.4050       4.4050       1.6133       4.7425       4.7425       7.0013       7.2208       7.2208       8.7616       5.3633       5.3633       3.7797       6.1946       6.1946      10.1149       8.7815       8.7815      10.2591       7.6453       7.6453       6.5784       8.1505       8.1505      14.3937       7.0290       7.0290       6.7724      19.2422      19.2422       5.9875      26.2290      26.2290      11.4106    1463.9626    1463.9626      70.9838 
137  3.04723      4.2399       4.2399       5.6331       2.4806       2.4806       3.6209       7.3392       7.3392       2.5674       9.7719       9.7719       6.0487       5.5099       5.5100      10.9751      10.7000      10.7000      10.8568       5.3433       5.3433       2.0350       5.7192       5.7192       8.9842       2.9949       2.9949       4.7172       5.5471       5.5471       2.2826       3.8844       3.8844       0.8673       4.5055       4.5055       1.7233       4.6662       4.6662       7.1208       6.8373       6.8373       9.2389       5.5725       5.5725       4.3188       6.9377       6.9377      10.4784       9.1427       9.1427      10.4777      11.9479      11.9479       6.7223       7.6570       7.6570       6.1445      12.8721      12.8721      11.2979       8.9243       8.9243      16.8931      14.2087      14.2087       6.6194    5630.5990    5630.5990      11.5645 
138  3.06957      3.2882       3.2882       6.9363       3.1559       3.1559       2.8102       7.5398       7.5398       2.5234       9.5253       9.5253       5.9897       5.1479       5.1479      11.3141      10.7756      10.7756       9.9885       5.3006       5.3006       1.6666       5.6489       5.6489       8.8505       2.7671       2.7671       4.9824       5.5870       5.5870       2.1837       4.0329       4.0329       1.1776       3.9489       3.9489       1.3117       4.7673       4.7673       6.7775       6.5881       6.5881       9.5640       5.5281       5.5281       5.0477       7.6017       7.6017      11.0682       9.4384       9.4384      10.9148      12.8007      12.8007       6.7264       8.3425       8.3425       6.7082       8.0555       8.0555       5.7847       8.1253       8.1253      22.4007      10.7147      10.7148       5.0388     466.7175     466.7175       9.6548 
139  3.09192      2.4512       2.4512       7.5516       3.7832       3.7832       2.7266       7.7629       7.7629       2.4744       6.1988       6.1989      11.5243       8.0810       8.0809       5.9346      10.9138      10.9138       9.1067       5.3221       5.3221       1.2435       5.6312       5.6312       8.6821       2.5081       2.5081       5.4070       5.7768       5.7768       2.1403       3.9868       3.9868       1.4451       3.6050       3.6050       0.8071       5.9932       5.9933       9.6774       5.7246       5.7245       5.9866       5.6973       5.6973       6.5770       8.1182       8.1182      11.8059       9.6160       9.6160      11.5570      13.0353      13.0353       6.4868       8.8941       8.8941       7.2312       5.9586       5.9586       7.8223       9.5795       9.5795       4.1605      10.3997      10.3997      22.0997     172.5803     172.5803       9.0686 
140  3.11427      1.9271       1.9271       7.8922       4.1930       4.1930       3.0133       8.0590       8.0590       2.4347       3.9439       3.9439      11.6424       9.9318       9.9318       5.7980      11.1043      11.1043       8.2718       5.4197       5.4197       1.2118       5.6759       5.6759       8.4503       2.2918       2.2918       6.0446       6.1531       6.1531       2.2584       3.9309       3.9309       1.5623       3.5493       3.5493       0.8387       6.8527       6.8527       9.6670       5.4587       5.4587       4.9587       5.7560       5.7560       8.1949       8.6892       8.6892      12.9083       9.6698       9.6698      12.4351      12.1087      12.1087       5.8771       9.3297       9.3297       7.7388       8.7955       8.7955      11.8140       8.2045       8.2045       3.7690      12.0787      12.0787      23.1474      92.3392      92.3392       9.2068 
141  3.13662      1.5486       1.5486       8.0952       4.4744       4.4744       3.3562       8.3695       8.3695       2.3630       3.5030       3.5030      11.7873       9.8580       9.8580       5.5528      11.3499      11.3499       7.4958       5.5503       5.5503       1.2046       5.6809       5.6809       7.9372       2.0427       2.0427       6.7542       6.4936       6.4936       2.3507       3.8411       3.8411       1.3728       3.6716       3.6716       1.0391       7.2367       7.2367       9.4542       5.8556       5.8556       4.0256       5.5455       5.5455       9.4409       9.0814       9.0814      14.2041       9.6263       9.6263      13.5170      10.9610      10.9610       5.1111       9.7052       9.7052       8.0989       9.2893       9.2893       9.4841      11.1010      11.1010      10.7550      30.9226      30.9226      18.3022      39.0665      39.0665      19.4802 
142  3.15896      1.2861       1.2861       8.3144       4.7110       4.7110       3.7108       8.7706       8.7706       2.3881       3.1813       3.1813      11.7336       9.8365       9.8365       5.3448      11.5920      11.5920       6.8211       5.5556       5.5556       1.0494       5.6130       5.6130       7.4558       1.7766       1.7766       7.6164       6.8912       6.8912       2.5490       3.7072       3.7072       1.5094       3.3145       3.3145       0.7311       7.6488       7.6488       6.2561       6.2701       6.2701       6.3409       5.8053       5.8053      10.5628       9.3009       9.3009      15.7552       9.5071       9.5071      14.7920      10.3583      10.3583       4.6795      10.0083      10.0083       8.0768       7.7106       7.7106       4.2276      14.9577      14.9577      20.6678      38.2770      38.2770      10.2839      14.9365      14.9365      41.2363 
143  3.18131      1.1034       1.1034       8.5211       4.8937       4.8937       4.1177       9.1521       9.1521       2.3581       3.0121       3.0121      11.7342       9.7855       9.7855       5.2200      11.8604      11.8604       6.1539       5.6879       5.6879       1.1404       5.6913       5.6913       6.9377       1.6398       1.6398       8.5584       7.2093       7.2093       2.7733       3.8074       3.8074       1.5702       3.2275       3.2275       0.6951       7.0553       7.0553       5.8743       7.4740       7.4740       5.9670       6.3640       6.3640      11.6109       9.2925       9.2925      17.3716       9.4754       9.4754      16.2773      10.2478      10.2478       4.5409      10.2204      10.2204       7.3137       7.9779       7.9779       5.5983      15.2711      15.2711      22.8714      27.5239      27.5239      11.0504      20.1654      20.1654      71.1469 
144  3.20366      0.9294       0.9294       8.7032       5.1301       5.1301       4.5211       8.4541       8.4541       2.4860       3.9808       3.9808      11.6089       9.8336       9.8336       4.8696      12.1045      12.1045       5.4928       5.7371       5.7371       0.9942       5.0769       5.0769       5.9096       1.7857       1.7857       9.5987       7.6346       7.6346       2.8047       3.8504       3.8504       1.5765       3.1610       3.1610       0.6551       6.4357       6.4357       5.6240       8.8260       8.8260       5.7391       8.1919       8.1919      15.1090       8.2165       8.2165      16.3135       9.7935       9.7935      17.9471      10.3385      10.3385       4.6331      10.2527      10.2527       5.3472       8.7248       8.7248       8.1782      14.7192      14.7192      22.6680      21.3917      21.3917      11.8758      34.7076      34.7076     141.1581 
145  3.22601      0.8173       0.8173       8.8748       5.3227       5.3227       5.0307       3.2096       3.2096      11.3873       9.4815       9.4814       2.7908      10.1330      10.1330       4.4265      12.4459      12.4459       4.9787       5.9316       5.9316       1.0651       3.2690       3.2690       6.5807       3.1308       3.1308       9.3925       8.6310       8.6310       2.8729       4.1100       4.1100       1.8455       3.3865       3.3865       0.9003       6.5880       6.5880       2.0496       9.3831       9.3831       9.3709       8.4137       8.4137      20.4471       9.3104       9.3104      13.1886      10.8034      10.8034      19.8472      10.3805      10.3805       4.8961      10.1772      10.1772       3.1334       9.8501       9.8501      11.0256      14.2058      14.2058      20.7003      17.9077      17.9077      12.8028      86.5521      86.5521     312.4726 
146  3.24836      0.7168       0.7168       9.0354       5.4449       5.4449       5.7969       3.0922       3.0922      10.9189       9.8082       9.8082       3.0933      10.5940      10.5940       4.0043      12.7615      12.7615       4.5507       5.9768       5.9768       0.9448       1.7407       1.7407       8.0857       8.8571       8.8571       2.9347       4.3679       4.3678       8.0743       4.1142       4.1142       1.9926       3.0935       3.0935       0.6618       6.4249       6.4250       5.7846       9.7958       9.7958       6.2845       7.9562       7.9562      21.5524      12.3578      12.3578      13.7602      13.1120      13.1120      21.8835      10.1727      10.1727       5.2328      10.0504      10.0504       1.8610      11.0392      11.0392      12.8786      13.9923      13.9923      17.8370      15.9742      15.9742      13.7098     339.7096     339.7096     721.8170 
147  3.27070      0.6419       0.6419       9.1664       5.0494       5.0494       7.2234       3.8075       3.8075       9.6445       9.7782       9.7782       3.3014      11.1907      11.1907       3.6575      13.0934      13.0934       4.1824       6.1620       6.1620       0.9134       1.3100       1.3100       8.9413       9.2212       9.2212       2.7851       4.6417       4.6417       7.5775       4.2038       4.2038       2.2572       3.0689       3.0689       0.6352       7.9305       7.9305       6.3484       8.2219       8.2219       7.0519       7.5883       7.5883      22.0827      17.7423      17.7423      14.3536      17.6145      17.6145      23.9145       9.8202       9.8202       5.8777      10.1228      10.1228       1.2219      12.2130      12.2130      14.1193      14.3054      14.3054      14.9505      14.5780      14.5780      14.7214     736.9391     736.9391     319.0157 
148  3.29305      0.5882       0.5882       9.2746       3.7168       3.7168      10.4358       5.5910       5.5910       6.4713       9.6877       9.6877       3.4164      11.7786      11.7786       3.4708      13.4551      13.4551       3.8369       6.3986       6.3986       0.8766       1.1031       1.1031       9.4246       9.6433       9.6433       2.7938       4.6758       4.6758       7.1643       4.2366       4.2366       2.5517       3.0574       3.0574       0.5630       8.7517       8.7517      14.2845       6.9377       6.9377       0.9689       7.7021       7.7021      22.0796      28.2888      28.2888      14.6601      27.7090      27.7090      26.2084       9.1914       9.1914       6.4351      10.1541      10.1541       0.9104      13.2888      13.2888      14.9090      14.9345      14.9345      13.1559      13.7862      13.7862      15.7048     107.2974     107.2974     173.4196 
149  3.31540      0.5519       0.5519       9.3682       2.2253       2.2253      12.8891       7.7078       7.7078       4.1933       9.6139       9.6139       3.5195      12.2545      12.2546       3.3631      13.8937      13.8937       3.5955       6.6693       6.6693       0.8403       0.9787       0.9787       9.8346      10.4372      10.4372       3.2482       4.4827       4.4827       7.0001       4.2487       4.2487       2.8395       3.0643       3.0643       0.5026       8.0180       8.0180      17.0926       7.2582       7.2582       0.7097       9.5086       9.5086      21.7858      51.7254      51.7254      14.8522      52.5658      52.5658      28.5680       8.5435       8.5435       6.7164      10.1454      10.1454       0.7734      14.2592      14.2592      15.4891      15.5967      15.5967      12.5297      14.2674      14.2674      16.6889      45.6789      45.6789     189.3316 
