# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
 70  1.05980      0.6068       0.6068       0.1752       0.8419       0.8419       0.0519       0.6331       0.6331       1.0297       2.7446       2.7446       0.6367       2.4728       2.4728       0.4460       0.2528       0.2528       1.6826       0.7746       0.7746      32.8864     565.6395     565.6395       1.5112     565.9130     565.9130      35.3001       1.8846       1.8846       1.6040       1.2560       1.2560       1.7450       1.7915       1.7915       0.2192       0.9619       0.9619      11.5543     760.2228     760.2228      10.4984     760.1021     760.1021       0.1948       0.1964       0.1964       1.2282       0.5178       0.5178       0.1018       0.7346       0.7346       0.5280       1.5357       1.5357       1.3080      28.6617      28.6617      97.2243      49.0310      49.0310      96.8248      29.3873      29.3873     113.2593      50.0140      50.0140     117.5221       0.8555       0.8555       2.0764       2.3787       2.3787       6.4689       0.6043       0.6043       1.6964       2.2041       2.2041       3.0945       0.7827       0.7827       0.7550       0.2880       0.2880       2.5002       1.3855       1.3855       2.0180       0.2488       0.2488       3.2604       2.1854       2.1854       2.7467       8.6056       8.6056       2.9043       8.9517       8.9517       4.8997     102.6124     102.6124       1.8449     107.6654     107.6654      11.1337       8.1507       8.1507       2.0315     157.2980     157.2980      85.0433      10.1186      10.1186      90.9868     153.6112     153.6112       3.4427       1.9809       1.9809       3.5032       1.2442       1.2442       1.9688 
 71  1.07494      0.6916       0.6916       0.1719       1.0134       1.0134       0.0549       0.7393       0.7393       1.0720       2.1038       2.1038       0.6736       1.8297       1.8297       0.4551       0.3204       0.3204       1.4929       0.8120       0.8120      30.5494     926.3705     926.3705      32.7293     926.2419     926.2419       1.9148       1.8249       1.8249       2.0153       1.1740       1.1740       1.8145       1.6373       1.6373       0.2283       0.9942       0.9942      14.0912     576.2717     576.2717       0.1963     576.4217     576.4217      13.1260       0.2260       0.2260       1.3086       0.5262       0.5262       0.0998       0.7185       0.7185       0.4813       1.3303       1.3303       1.1714      11.3360      11.3360      33.4729      34.2851      34.2851      33.1791      12.0666      12.0666     120.7576      34.9688      34.9688     124.5377       0.6645       0.6645       2.4371       2.5540       2.5540       6.2850       0.6578       0.6578       1.5882       2.3747       2.3747       3.0870       0.8530       0.8530       0.6602       0.2810       0.2810       2.3067       1.3143       1.3143       2.0345       0.2743       0.2743       3.2515       2.1485       2.1485       2.6056      32.1585      32.1585       3.0360      32.4535      32.4535       2.9196     431.5765     431.5765       1.9378     437.4155     437.4155       9.8325       3.6113       3.6113       2.0834      58.9009      58.9009      95.9242       5.4850       5.4850     102.4920      53.4818      53.4818       3.6720       1.9572       1.9572       3.8560       1.1344       1.1344       2.2320 
 72  1.09009      0.7826       0.7826       0.1691       1.1906       1.1906       0.0582       0.8414       0.8414       1.1360       1.7862       1.7862       0.7413       1.5189       1.5189       0.4644       0.4559       0.4559       1.3502       0.9063       0.9063      26.5073     359.8586     359.8586      28.4957     359.7467     359.7467       2.4621       1.8107       1.8107       2.5707       1.0662       1.0662       1.8737       1.5083       1.5083       0.2377       1.0338       1.0338      16.6875     177.1866     177.1866       0.1989     177.3778     177.3778      15.8522       0.2504       0.2504       1.4229       0.5248       0.5248       0.0970       0.6520       0.6520       0.4415       1.1787       1.1787       1.1025       5.8181       5.8181      14.5752      26.5654      26.5654      14.3284       6.5367       6.5367     114.1714      27.2107      27.2107     117.8771       0.6204       0.6204       2.6789       2.6805       2.6805       6.4844       0.7047       0.7047       1.4258       2.3589       2.3589       2.8313       0.8138       0.8138       0.5202       0.2377       0.2377       1.8447       1.2255       1.2255       2.0422       0.2881       0.2881       3.3049       2.1478       2.1478       2.4524     987.5998     987.5998       3.2119     987.7824     987.7824       1.8294     507.2368     507.2368       8.4809     501.5172     501.5172       2.0516       1.8002       1.8002       2.2526      38.2130      38.2130     235.3957       3.5785       3.5785     241.2672      32.9494      32.9494       4.0235       1.9162       1.9162       4.3796       1.0443       1.0443       2.6637 
 73  1.10523      0.8788       0.8788       0.1657       1.3505       1.3505       0.0626       0.9147       0.9147       1.2090       1.5853       1.5853       0.8177       1.3359       1.3359       0.4786       0.6957       0.6957       1.2506       1.0748       1.0748      22.2420     153.1898     153.1898      24.0783     153.1723     153.1723       3.2903       1.8195       1.8195       3.4159       0.9637       0.9637       1.9061       1.4121       1.4121       0.2502       1.0593       1.0593      19.0490      72.2546      72.2546       0.2102      72.4644      72.4644      18.3908       0.2880       0.2880       1.5620       0.5438       0.5438       0.1045    1085.1233    1085.1233    2168.8231    1085.3486    1085.3486    2168.8231       4.3901       4.3901       6.9702      19.0719      19.0719       6.9386       5.0925       5.0925      99.4019      19.6210      19.6210     102.4204       0.6088       0.6088       4.2780       2.7064       2.7064       7.0975       0.7415       0.7415       1.3836       7.4773       7.4773       3.1085       6.1545       6.1545       0.3509       0.1784       0.1784       1.9324       1.1121       1.1121       2.3102       0.2636       0.2636       3.1649       2.1609       2.1609       2.2897      54.7265      54.7265       1.2215      54.6386      54.6386       3.4252      49.1940      49.1940       6.8339      43.4422      43.4422       2.1801       1.0466       1.0466       2.4291    1102.0046    1102.0046    1017.1067    1086.2532    1086.2532    1019.9925      36.0427      36.0427       4.3934       1.8620       1.8620       5.1431       0.9742       0.9742       3.3414 
 74  1.12037      0.9790       0.9790       0.1626       1.5248       1.5248       0.0661       0.9967       0.9967       1.3345       1.4588       1.4588       0.9505       1.2323       1.2323       0.4829       1.0713       1.0713       1.1839       1.3033       1.3033      17.5082      83.7678      83.7678      19.2264      83.8396      83.8396       4.2983       1.8466       1.8466       4.4223       0.8777       0.8777       1.9508       1.3318       1.3318       0.2606       1.1012       1.1012      20.5409      37.2707      37.2707       0.2092      37.4980      37.4980      20.1068       0.3328       0.3328       1.7548       0.5594       0.5594       0.0907       1.1198       1.1198       1.0595       0.5768       0.5768       0.4156       2.5938       2.5938       4.9749      16.0731      16.0731       4.7414       3.1246       3.1246      89.7320      16.5900      16.5900      92.0818       0.6885       0.6885      10.5818       2.4986       2.4986      12.6875       0.9169       0.9169       1.2124    1060.4245    1060.4245       0.3642    1060.9494    1060.9494       3.2992       0.1970       0.1970       1.8503       1.0649       1.0649       2.0515       0.2868       0.2868       3.2061       2.2089       2.2089       2.1292       9.6542       9.6542       0.8734       9.7992       9.7992       3.6771      15.1180      15.1180       5.2793      11.3915      11.3915       2.3375       0.7490       0.7490       2.6077       2.4323       2.4323     241.6100     287.6585     287.6585     237.5644     285.9382     285.9382       4.7528       1.7932       1.7932       6.3943       0.9166       0.9166       4.5128 
 75  1.13552      1.0833       1.0833       0.1598       1.6946       1.6946       0.0708       1.0591       1.0591       1.5451       1.3657       1.3657       1.1697       1.1719       1.1719       0.4913       1.6019       1.6019       1.1439       1.6293       1.6293      13.5028      55.3317      55.3317      15.1290      55.4735      55.4735       5.8849       1.9057       1.9057       6.0150       0.8106       0.8106       1.9656       1.2762       1.2762       0.2757       1.1434       1.1434      21.2697      22.2615      22.2615       0.2186      22.5041      22.5041      21.1447       0.3869       0.3869       2.0120       0.5778       0.5778       0.0873       1.0643       1.0643       1.0572       0.5685       0.5685       0.4173       1.9007       1.9007       3.4264      15.0134      15.0134       3.1759       2.6772       2.6772      75.5573      15.4198      15.4198      77.4078       2.8859       2.8859       6.5115       0.6185       0.6185       5.0054       0.9436       0.9436       2.1298       1.3804       1.3804       1.3267       2.4886       2.4886       3.7076       0.2178       0.2178       2.1300       1.0099       1.0099       2.0325       0.3549       0.3549       3.1276       2.3158       2.3158       1.9862       4.4023       4.4023       0.7033       4.8080       4.8080       3.9700       7.3778       7.3778       4.0701       5.0893       5.0893       2.5483       0.6638       0.6638       2.8034       2.3666       2.3666      70.9305     193.0798     193.0798       5.0877     193.8807     193.8807      67.5557       1.7099       1.7099       8.6150       0.8774       0.8774       6.6722 
 76  1.15066      1.1981       1.1981       0.1573       1.8300       1.8300       0.0760       1.0786       1.0786       1.9605       1.2858       1.2858       1.5929       1.1269       1.1269       0.4986       2.1830       2.1830       1.1226       1.9663       1.9663      10.3926      41.4221      41.4221      11.9460      41.6131      41.6131       8.3219       1.9904       1.9904       8.4563       0.7543       0.7543       1.9645       1.2362       1.2362       0.2954       1.1809       1.1809      21.0168      14.2924      14.2924       0.2328      14.5462      14.5462      21.2944       0.4478       0.4478       2.3482       0.6100       0.6100       0.0841       1.0341       1.0341       1.0632       0.5470       0.5470       0.4278       1.5565       1.5565       2.6749    1085.8782    1085.8782      60.7182    1091.0451    1091.0451       2.4008      13.4861      13.4861      62.0909       2.4354       2.4354       1.6191       0.6247       0.6247       0.6624       1.0416       1.0416      12.0602       0.8394       0.8394      11.3137       1.6756       1.6756       7.0319       0.2417       0.2417       5.3804       0.9577       0.9577       2.0061       0.3794       0.3794       3.0148       2.5702       2.5702       1.8736       2.8560       2.8560       0.6769    1086.7977    1086.7977       3.2457    1086.5263    1086.5263       4.3084       3.0205       3.0205       2.8888       0.7195       0.7195       3.0977       2.4769       2.4769      30.7693       6.7288       6.7288       5.4071       6.7931       6.7931      28.1126       1.6224       1.6224      13.2485       0.8654       0.8654      11.2621 
 77  1.16581      1.3194       1.3194       0.1550       1.9647       1.9647       0.0818       1.0881       1.0881       3.0097       1.2209       1.2209       2.6479       1.1001       1.1001       0.5045       2.4853       2.4853       1.1012       1.9745       1.9745       8.2891      34.4803      34.4803       9.7698      34.7064      34.7064      12.2157       2.0868       2.0868      12.3520       0.7169       0.7169       1.9496       1.2190       1.2190       0.3216       1.2318       1.2318      19.5349       9.8750       9.8750       0.2537      10.1379      10.1379      20.3329       0.5166       0.5166       2.7875       0.6568       0.6568       0.0811       1.0444       1.0444       1.1009       0.4907       0.4907       0.4473       1.2174       1.2174       2.2400       1.7204       1.7204      48.0963      12.1827      12.1827       1.9131      12.5172      12.5172      49.0767       2.1598       2.1598       1.4061       0.6162       0.6162       0.8652    1085.3655    1085.3655     557.2830    1085.1341    1085.1341     556.7877    1085.0995    1085.0995      28.7813    1085.4160    1085.4160      30.4072       0.9224       0.9224       1.9759       0.3907       0.3907       2.9260       3.0221       3.0221       1.7972       2.1987       2.1987       0.8321       3.3354       3.3354       2.7984       3.5648       3.5648       4.7059       2.1844       2.1844       3.7168       0.9829       0.9829       3.8308       2.7503       2.7503      16.4830       2.6964       2.6964       5.7061       2.5134       2.5134      14.3977       1.5292       1.5292      26.0485       0.8873       0.8873      24.0373 
 78  1.18095      1.4490       1.4490       0.1530       2.0983       2.0983       0.0882       1.0884       1.0884       7.5133       1.1727       1.1727       7.1551       1.0860       1.0860       0.5084       2.4958       2.4958       1.0685       1.6877       1.6877       7.0311      30.5098      30.5098       8.4262      30.7517      30.7517      18.8165       2.2023       2.2023      18.9519       0.6936       0.6936       1.9243       1.2147       1.2147       0.3581    1087.9626    1087.9626       0.2853    1085.4454    1085.4454      17.3527       7.3829       7.3829      18.8013       0.5941       0.5941       3.3424       0.7112       0.7112       0.0785       1.0268       1.0268       1.1601       0.4735       0.4735       0.4725       1.1354       1.1354       2.0264       1.5627       1.5627      31.7183      10.8289      10.8289       1.6277      11.1643      11.1643      32.4008       2.0471       2.0471       1.0552       0.7645       0.7645       0.8064       0.6131       0.6131      79.4588       1.5267       1.5267      80.0969       0.6702       0.6702       0.9303       1.0435       1.0435       2.5973       0.9168       0.9168       1.9439       0.4196       0.4196       2.8856       3.8790       3.8790       1.7575       1.8649       1.8649       1.3549       3.2085       3.2085       2.8657       4.4209       4.4209       5.1808       1.8677       1.8677       8.0540       1.8334       1.8334       8.0095       3.2136       3.2136       9.9792       2.0890       2.0890       5.9855       1.6748       1.6748       8.3317       1.4337       1.4337      92.0941       0.9678       0.9678      90.1123 
 79  1.19609      1.5850       1.5850       0.1514       2.2378       2.2378       0.0953    1085.3386    1085.3386     227.3357    1085.3712    1085.3712     227.0132       1.0809       1.0809       0.5104       2.3136       2.3136       1.0213       1.2415       1.2415       6.5227      27.4581      27.4581       7.8133      27.7021      27.7021      31.1046       2.3332       2.3332      31.2363       0.6843       0.6843       1.8904       1.2228       1.2228       0.4108       5.3071       5.3071       0.3336       1.3360       1.3360      14.7728       5.5743       5.5743      17.0320       0.6748       0.6748       4.0407       0.7717       0.7717       0.0763       0.9925       0.9925       1.2459       0.4748       0.4748       0.5015       1.2902       1.2902       1.9559       1.8710       1.8710      24.5687      10.6230      10.6230       1.4635      11.0230      11.0230      25.0166       2.2102       2.2102       0.7619       1.3125       1.3125       0.7253       0.4782       0.4782      23.7977       2.6729       2.6729      24.3929       1.2338       1.2338       0.5231       0.8830       0.8830       2.1243       0.9487       0.9487       1.9111       0.4601       0.4601       2.8162       6.0810       6.0810       1.7627       1.6802       1.6802       2.9577       4.7835       4.7835       4.1181       7.4362       7.4362       5.7287    1087.6763    1087.6763      32.0533    1085.6901    1085.6901      32.3000       3.9262       3.9262       6.5533       2.2095       2.2095       6.2332       1.4150       1.4150       5.2434    1085.3900    1085.3900     768.2855    1085.4469    1085.4469     769.4965 
 80  1.21124      1.7490       1.7490       0.1503       2.3812       2.3812       0.1029       1.1088       1.1088       9.9140       1.0899       1.0899      10.2754       1.0772       1.0772       0.5100       2.1378       2.1378       0.9677       0.8690       0.8690       6.8384      26.5307      26.5307       8.0099      26.7604      26.7604      56.7957       2.4885       2.4885      56.9208       0.6826       0.6826       1.8534       1.2615       1.2615       0.4894       4.0976       4.0976       0.4092       1.4084       1.4084      12.0829       4.3548       4.3548      15.3304       0.7825       0.7825       4.9015       0.8678       0.8678       0.0745       0.9574       0.9574       1.3621       0.4556       0.4556       0.5317       1.2592       1.2592       1.9826       1.6556       1.6556      18.5596       8.6125       8.6125       1.3694       9.0097       9.0097      18.9003       2.0919       2.0919       0.5491       1.4722       1.4722       0.5835       0.4700       0.4700      13.2659       6.6576       6.6576      13.8058       5.1943       5.1943       0.4492       0.8017       0.8017       1.9421       0.9845       0.9845       1.8779       0.4829       0.4829       2.7443      18.3732      18.3732       1.8082       1.5641       1.5641       9.5593      16.6870      16.6870      10.4432      16.8271      16.8271       6.1723      14.9935      14.9935       1.2676       2.0084       2.0084       1.7115       4.9768       4.9768       4.5658       2.8842       2.8842       6.4159       1.3398       1.3398       3.5195       1.6526       1.6526      46.9274       1.2497       1.2497      48.8608 
 81  1.22638      1.9304       1.9304       0.1500       2.5486       2.5486       0.1118       1.0874       1.0874       2.1697       1.1168       1.1168       2.5364       1.0778       1.0778       0.5085       2.0928       2.0928       0.9295       0.7041       0.7041       8.7926      26.0545      26.0545       9.8324      26.2628      26.2628     118.6171       2.6880       2.6880     118.7346       0.6882       0.6882       1.8191       1.3269       1.3269       0.6138       3.2590       3.2590       0.5330       1.5026       1.5026       9.6567       3.4873       3.4873      14.1088       0.9076       0.9076       5.9539       0.9950       0.9950       0.0734       0.9282       0.9282       1.5066       0.4814       0.4814       0.5497       1.3812       1.3812       2.0317       1.6855       1.6855      16.6020       7.3110       7.3110       1.3017       7.7303       7.7303      16.8332       2.4033       2.4033       0.3540       2.1381       2.1381       0.4779       0.4783       0.4783       5.7135     807.2147     807.2147       6.2703     806.0047     806.0047       0.4604       1.1259       1.1259       1.6000       1.0446       1.0446       1.9552       0.5691       0.5691       2.5420       1.4914       1.4914      87.7014     884.8109     884.8109       1.9001     883.5061     883.5061      88.3294      25.6445      25.6445       5.8888      26.6153      26.6153       2.0640       2.2787       2.2787       1.9670       6.5131       6.5131       3.3380       4.4332       4.4332       6.4804       2.9565       2.9565       2.5054       4.5333       4.5333      11.2007       1.1686       1.1686      13.1322 
 82  1.24152      2.1436       2.1436       0.1526       2.7396       2.7396       0.1210       1.0729       1.0729       1.0749       1.1934       1.1934       1.4558       1.0811       1.0811       0.4995       2.1835       2.1835       0.8886       0.8326       0.8326      13.7685      25.9648      25.9648      14.6810      26.1461      26.1461     298.0902       3.0178       3.0178     298.1936       0.7037       0.7037       1.7946       1.4354       1.4354       0.7569       2.6134       2.6134       0.6839       1.6354       1.6354       7.4112       2.8135       2.8135      13.3086       1.0561       1.0561       7.2414       1.1501       1.1501       0.0719       0.9035       0.9035       1.7610       0.4456       0.4456       0.6041       1.4664       1.4664       2.2974       1.4509       1.4509       9.7037       5.4546       5.4546       1.4133       5.8826       5.8826      10.3124       2.0793       2.0793       0.8758       2.7817       2.7817       0.5741       0.7447       0.7447      13.8935      60.5116      60.5116       0.7607      62.9179      62.9179      14.4069       1.0291       1.0291       1.6507       1.3234       1.3234       2.0528       0.6001       0.6001       2.5544      61.7415      61.7415     125.5392       1.4595       1.4595     125.1117      63.5134      63.5134       1.9849      13.3631      13.3631       4.7857      18.6813      18.6813       4.3848       2.5158       2.5158       3.0048       8.7400       8.7400       2.5492       7.9249       7.9249       6.3070       6.4840       6.4840       4.1151       1.7218       1.7218       1.8745       1.0945       1.0945       5.9169 
 83  1.25667      2.3882       2.3882       0.1533       2.9535       2.9535       0.1314       1.0746       1.0746       0.7476       1.3575       1.3575       1.1410       1.0937       1.0937       0.4921       2.4256       2.4256       0.8629       1.6602       1.6602      41.5669      26.3881      26.3881      42.3195    1097.8584    1097.8584     819.1399    1086.5041    1086.5041     819.2109       0.7393       0.7393       1.7999       1.6125       1.6125       1.1002       2.2162       2.2162       1.0331       1.8460       1.8460       5.6121       2.3556       2.3556      13.1204       1.2668       1.2668       8.7082       1.3726       1.3726       0.0717       0.8488       0.8488       1.9948       0.4978       0.4978       0.6331       1.6439       1.6439       2.5820       1.4317       1.4317       8.4411       6.8686       6.8686       1.3813       8.0016       8.0016       8.9196       2.0001       2.0001       0.7422    1084.8784    1084.8784       8.8418    1087.5734    1087.5734       0.4823      12.1440      12.1440       1.0092      15.1699      15.1699       9.3609       1.0992       1.0992       1.4001       1.5973       1.5973       1.9796       0.6239       0.6239       2.4657      10.4538      10.4538      19.0343       1.5115       1.5115      18.7606      11.9192      11.9192       2.1340       4.5453       4.5453       3.8580      14.4361      14.4361       6.8941       2.6339       2.6339       4.6865      12.0385      12.0385       2.0175      14.2478      14.2478       5.7430      12.7480      12.7480       2.1126    1085.5856    1085.5856       1.4708    1085.3203    1085.3203       3.5214 
 84  1.27181      2.6643       2.6643       0.1541       3.1957       3.1957       0.1402       1.0695       1.0695       0.6118       1.7537       1.7537       1.0085       1.0954       1.0954       0.4821       2.9441       2.9441       0.8647    1098.4239    1098.4239     855.0861    1094.1541    1094.1541     854.7244      13.2985      13.2985     656.3209      27.1735      27.1735     656.2578       0.8168       0.8168       1.8732       1.8863       1.8863       1.8126       2.0561       2.0561       1.7510       2.1479       2.1479       4.0959       2.1062       2.1062      13.5279       1.5613       1.5613      10.4977       1.7057       1.7057       0.0729       0.8229       0.8229       2.2845       0.4954       0.4954       0.6533       1.8062       1.8062       2.8885       1.2398       1.2398       6.9602       9.4337       9.4337       1.2251      10.2350      10.2350       7.3591       1.6341       1.6341       0.6711       0.2213       0.2213       3.7054       7.3249       7.3249       0.7924       4.5195       4.5195       1.4429       9.4595       9.4595       4.1901       1.1118       1.1118       1.2234       1.9396       1.9396       1.8662       0.5334       0.5334       2.5129       5.5611       5.5611       8.1358       1.4322       1.4322       7.9914       6.5951       6.5951       2.3730       1.9905       1.9905       3.3032      17.3449      17.3449       9.9187       2.5082       2.5082       7.3469      16.9504      16.9504       1.6547      17.0506      17.0506       4.6605      16.2488      16.2488       2.0579       0.9814       0.9814       2.6414       1.7836       1.7836       1.2134 
 85  1.28696      3.0160       3.0160       0.1581       3.5253       3.5253       0.1508       1.0598       1.0598       0.5544       2.7409       2.7409       0.9398       1.0980       1.0980       0.4762       4.0545       4.0545       0.8963      27.5855      27.5855      24.5930    1044.9025    1044.9025     319.5842    1043.7312    1043.7312      24.2609      27.6823      27.6823     319.5003       0.8500       0.8500       2.0309       2.3615       2.3615       3.3514       1.8069       1.8069       3.3177       2.6583       2.6583       2.9906       1.7986       1.7986      14.7835       1.9951       1.9951      12.7040       2.1878       2.1878       0.0858       0.7995       0.7995       2.7208       0.8220       0.8220       0.6621       2.2123       2.2123       3.2896       1.4459       1.4459       3.4787       4.4859       4.4859       1.3837       5.0141       5.0141       4.1580       3.0221       3.0221       1.2716       1.9320       1.9320       5.8503      40.5202      40.5202       0.5774      32.8998      32.8998       1.2584      14.2116      14.2116       6.1245       1.7366       1.7366       0.8765       3.0808       3.0808       1.9600       0.4562       0.4562       2.3865       4.5831       4.5831       5.1466       1.4275       1.4275       5.1520       4.8336       4.8336       2.6172       1.3237       1.3237       2.9667      24.1728      24.1728      14.5271       2.2286       2.2286      11.8459      24.2412      24.2412       1.4011      11.0195      11.0195       3.4718      11.0072      11.0072       2.9716       0.9485       0.9485       2.6424       2.0232       2.0232       1.0506 
 86  1.30210      3.3991       3.3991       0.1602       3.8700       3.8700       0.1599       1.0680       1.0680       0.5079       4.8830       4.8830       0.8662       1.1157       1.1157       0.4612       6.3547       6.3547       0.9877      27.3751      27.3751       6.9261       7.9925       7.9925     194.9103    1098.6062    1098.6062     194.8137    1086.2856    1086.2856       6.8480       0.9303       0.9303       2.2493       3.2553       3.2553       6.1702       1.7136       1.7136       6.1608       3.6441       3.6441       2.2118       1.5527       1.5527      16.4456       2.7434       2.7434      15.0235       2.9566       2.9566       0.0762       0.7694       0.7694       3.0840      18.0610      18.0610       0.7067      19.6659      19.6659       3.7128       1.1929       1.1929       4.4717       4.5577       4.5577       1.2352       5.1979       5.1979       5.1043       2.6137       2.6137       1.6731       1.5010       1.5010       4.3553      22.7878      22.7878       7.0148      40.9359      40.9359       5.5660      20.8372      20.8372       4.8160       3.2767       3.2767       1.0296       6.4805       6.4805       2.0146       0.5183       0.5183       2.8355       5.7115       5.7115       3.2476    1085.5306    1085.5306       3.3981    1086.9032    1086.9032       2.9846       1.1514       1.1514       2.8131      35.5705      35.5705      21.4154       1.9089       1.9089      18.7487      35.7333      35.7333       1.2286       5.7267       5.7267       2.7183       6.1732       6.1732       5.9369       0.9290       0.9290       5.0904       2.3208       2.3208       0.9399 
 87  1.31724      3.8686       3.8686       0.1654       4.3026       4.3026       0.1688       1.0715       1.0715       0.4907       8.6013       8.6013       0.7742       1.1316       1.1316       0.4448      10.1948      10.1948       1.1509    1098.6652    1098.6652    2168.8231    1087.0991    1087.0991    2168.8231      28.1919      28.1919     146.4178       2.0203       2.0203       4.1981       1.1003       1.1003       2.7021       5.2197       5.2197      15.3142       1.7814       1.7814      15.3518       5.7801       5.7801       1.6453       1.3907       1.3907      18.6250       4.0818       4.0818      17.7140       4.3359       4.3359       0.0790       0.7487       0.7487       3.5868      21.3259      21.3259       4.2602      19.6938      19.6938       0.7198       1.1460       1.1460       3.4130       5.3674       5.3674       1.1900       6.3265       6.3265       3.7364       2.3869       2.3869       3.3979       1.0680       1.0680       3.6416       6.8057       6.8057      10.5472      36.7336      36.7336       7.4499      32.9442      32.9442       4.1765       5.9997       5.9997       0.8687      15.5790      15.5790       2.1488       0.4836       0.4836       3.4078      11.6277      11.6277       2.2667       3.6058       3.6058       3.6964       1.5264       1.5264       2.6138       1.1589       1.1589       2.7578      53.8752      53.8752      34.9409       1.7469       1.7469      32.2505      54.0390      54.0390       1.1061       3.5353       3.5353       2.4215    1086.9885    1086.9885     620.3550    1085.2579    1085.2579     619.6132       2.6986       2.6986       0.8687 
 88  1.33239      4.4929       4.4929       0.1708       4.8905       4.8905       0.1782       1.0736       1.0736       0.4810    1090.1401    1090.1401       0.6447    1085.3718    1085.3718       0.4307      12.3803      12.3803       1.3887       3.6371       3.6371     130.1024      29.2634      29.2634       2.9889      29.3482      29.3482     129.9392       1.5854       1.5854       3.9787       1.3045       1.3045       3.4968      10.7334      10.7334      57.9907       1.9392       1.9392      58.0941      11.6153      11.6153       1.3410       1.2618       1.2618      21.3938       6.8157       6.8157      20.7550       7.1249       7.1249       0.0826       0.7275       0.7275       4.1596       2.2031       2.2031       4.8782       0.6145       0.6145       0.7261       1.0260       1.0260       2.0779       5.1068       5.1068       1.1514       5.6311       5.6311       2.2261    1082.6684    1082.6684       3.0177    1083.2950    1083.2950       5.3674       1.9970       1.9970       5.2851      49.3259      49.3259       0.7018      49.5421      49.5421       3.7327      16.7287      16.7287       1.1460      39.8176      39.8176       2.4242       0.4455       0.4455       4.7111      24.3588      24.3588       1.5722       3.5584       3.5584       4.7962       1.5956       1.5956       2.1384       1.2563       1.2563       2.7886      84.0435      84.0435      67.7582       1.8536       1.8536      65.0230      84.1872      84.1872       1.0219       2.9699       2.9699       2.4189       0.9567       0.9567       4.2171       3.6234       3.6234       5.2796       3.1848       3.1848       0.8233 
 89  1.34753      5.2996       5.2996       0.1753       5.6605       5.6605       0.1872       1.0723       1.0723       0.4770       1.1594       1.1594       0.4178       8.1455       8.1455       0.5307       9.6579       9.6579       1.6680       3.5869       3.5869     135.0905      31.0145      31.0145       2.7310      31.1341      31.1341     134.8623       1.9437       1.9437       4.9133       1.6243       1.6243       4.9198    1094.2712    1094.2712     649.0817    1085.8599    1085.8599     649.2220      36.1473      36.1473       1.1914       1.1635       1.1635      24.7497      14.1620      14.1620      24.2883      14.5318      14.5318       0.0871       0.7108       0.7108       4.7754       1.7907       1.7907       5.5320       0.3663       0.3663       0.7278       0.9629       0.9629       1.4127       4.8487       4.8487       1.1028       5.3094       5.3094       1.4637       0.2589       0.2589       2.4174       1.4484       1.4484       7.7221       1.8277       1.8277       7.2833      74.3985      74.3985       1.1542      74.5030      74.5030       3.3519     153.4148     153.4148       2.0493     174.2536     174.2536       2.5416       0.4336       0.4336       7.4522      22.0923      22.0923       1.2125       3.9532       3.9532       6.7245       1.6880       1.6880       1.8007       1.4097       1.4097       2.8743     135.0356     135.0356     184.4137       2.6839       2.6839     181.7028     135.1457     135.1457       0.9624       3.5518       3.5518       2.5554       1.0156       1.0156       1.4508       3.6884       3.6884       2.4716       3.8177       3.8177       0.7943 
